subject,recording,epoch,onset_seconds,expert_stage,predicted_stage
38,1,777,23310.0,W,W
38,1,778,23340.0,W,W
38,1,779,23370.0,W,W
38,1,780,23400.0,W,W
38,1,781,23430.0,W,W
38,1,782,23460.0,W,W
38,1,783,23490.0,W,W
38,1,784,23520.0,W,W
38,1,785,23550.0,W,W
38,1,786,23580.0,W,W
38,1,787,23610.0,W,W
38,1,788,23640.0,W,W
38,1,789,23670.0,W,W
38,1,790,23700.0,W,W
38,1,791,23730.0,W,W
38,1,792,23760.0,W,W
38,1,793,23790.0,W,W
38,1,794,23820.0,W,W
38,1,795,23850.0,W,W
38,1,796,23880.0,W,W
38,1,797,23910.0,W,W
38,1,798,23940.0,W,W
38,1,799,23970.0,W,W
38,1,800,24000.0,W,W
38,1,801,24030.0,W,W
38,1,802,24060.0,W,W
38,1,803,24090.0,W,W
38,1,804,24120.0,W,W
38,1,805,24150.0,W,W
38,1,806,24180.0,W,W
38,1,807,24210.0,W,W
38,1,808,24240.0,W,W
38,1,809,24270.0,W,N1
38,1,810,24300.0,W,W
38,1,811,24330.0,W,W
38,1,812,24360.0,W,W
38,1,813,24390.0,W,W
38,1,814,24420.0,W,W
38,1,815,24450.0,W,W
38,1,816,24480.0,W,W
38,1,817,24510.0,W,W
38,1,818,24540.0,W,W
38,1,819,24570.0,W,W
38,1,820,24600.0,W,W
38,1,821,24630.0,W,W
38,1,822,24660.0,W,W
38,1,823,24690.0,W,W
38,1,824,24720.0,W,W
38,1,825,24750.0,W,W
38,1,826,24780.0,W,W
38,1,827,24810.0,W,W
38,1,828,24840.0,W,W
38,1,829,24870.0,W,W
38,1,830,24900.0,W,W
38,1,831,24930.0,W,W
38,1,832,24960.0,W,W
38,1,833,24990.0,W,W
38,1,834,25020.0,W,W
38,1,835,25050.0,W,W
38,1,836,25080.0,W,W
38,1,837,25110.0,W,W
38,1,838,25140.0,W,W
38,1,839,25170.0,W,W
38,1,840,25200.0,W,W
38,1,841,25230.0,W,W
38,1,842,25260.0,W,W
38,1,843,25290.0,W,W
38,1,844,25320.0,W,W
38,1,845,25350.0,W,W
38,1,846,25380.0,W,W
38,1,847,25410.0,W,W
38,1,848,25440.0,W,W
38,1,849,25470.0,W,W
38,1,850,25500.0,W,W
38,1,851,25530.0,W,W
38,1,852,25560.0,W,W
38,1,853,25590.0,W,W
38,1,854,25620.0,W,W
38,1,855,25650.0,W,W
38,1,856,25680.0,W,W
38,1,857,25710.0,W,N2
38,1,858,25740.0,W,N2
38,1,859,25770.0,W,W
38,1,860,25800.0,W,W
38,1,861,25830.0,W,W
38,1,862,25860.0,W,W
38,1,863,25890.0,W,W
38,1,864,25920.0,W,W
38,1,865,25950.0,W,W
38,1,866,25980.0,W,W
38,1,867,26010.0,W,W
38,1,868,26040.0,W,W
38,1,869,26070.0,W,W
38,1,870,26100.0,W,W
38,1,871,26130.0,W,W
38,1,872,26160.0,W,W
38,1,873,26190.0,W,W
38,1,874,26220.0,W,W
38,1,875,26250.0,W,W
38,1,876,26280.0,W,W
38,1,877,26310.0,W,W
38,1,878,26340.0,W,W
38,1,879,26370.0,W,W
38,1,880,26400.0,W,W
38,1,881,26430.0,W,W
38,1,882,26460.0,W,W
38,1,883,26490.0,W,W
38,1,884,26520.0,W,W
38,1,885,26550.0,W,W
38,1,886,26580.0,W,W
38,1,887,26610.0,W,W
38,1,888,26640.0,W,W
38,1,889,26670.0,W,W
38,1,890,26700.0,W,W
38,1,891,26730.0,W,W
38,1,892,26760.0,W,W
38,1,893,26790.0,W,W
38,1,894,26820.0,W,W
38,1,895,26850.0,W,W
38,1,896,26880.0,W,W
38,1,897,26910.0,W,W
38,1,898,26940.0,W,W
38,1,899,26970.0,W,W
38,1,900,27000.0,W,W
38,1,901,27030.0,W,W
38,1,902,27060.0,W,W
38,1,903,27090.0,W,W
38,1,904,27120.0,W,W
38,1,905,27150.0,W,W
38,1,906,27180.0,W,W
38,1,907,27210.0,W,W
38,1,908,27240.0,W,W
38,1,909,27270.0,W,W
38,1,910,27300.0,W,W
38,1,911,27330.0,W,W
38,1,912,27360.0,W,W
38,1,913,27390.0,W,W
38,1,914,27420.0,W,W
38,1,915,27450.0,W,W
38,1,916,27480.0,W,W
38,1,917,27510.0,W,W
38,1,918,27540.0,W,W
38,1,919,27570.0,W,W
38,1,920,27600.0,W,W
38,1,921,27630.0,W,W
38,1,922,27660.0,W,W
38,1,923,27690.0,W,W
38,1,924,27720.0,W,W
38,1,925,27750.0,W,W
38,1,926,27780.0,W,W
38,1,927,27810.0,W,W
38,1,928,27840.0,W,W
38,1,929,27870.0,W,W
38,1,930,27900.0,W,W
38,1,931,27930.0,W,W
38,1,932,27960.0,W,W
38,1,933,27990.0,W,W
38,1,934,28020.0,W,W
38,1,935,28050.0,W,N1
38,1,936,28080.0,W,W
38,1,937,28110.0,W,N1
38,1,938,28140.0,W,N1
38,1,939,28170.0,W,W
38,1,940,28200.0,W,W
38,1,941,28230.0,W,W
38,1,942,28260.0,W,W
38,1,943,28290.0,W,W
38,1,944,28320.0,W,W
38,1,945,28350.0,W,W
38,1,946,28380.0,W,W
38,1,947,28410.0,W,W
38,1,948,28440.0,W,W
38,1,949,28470.0,W,W
38,1,950,28500.0,W,W
38,1,951,28530.0,W,W
38,1,952,28560.0,W,W
38,1,953,28590.0,W,N1
38,1,954,28620.0,N1,N1
38,1,955,28650.0,N1,N1
38,1,956,28680.0,N1,N1
38,1,957,28710.0,N1,N1
38,1,958,28740.0,N1,N1
38,1,959,28770.0,N1,N1
38,1,960,28800.0,N1,N1
38,1,961,28830.0,N2,N2
38,1,962,28860.0,N2,N2
38,1,963,28890.0,N2,N2
38,1,964,28920.0,N2,N2
38,1,965,28950.0,N2,N2
38,1,966,28980.0,N2,N2
38,1,967,29010.0,N2,N2
38,1,968,29040.0,N2,N2
38,1,969,29070.0,N2,N2
38,1,970,29100.0,N2,N2
38,1,971,29130.0,N2,N2
38,1,972,29160.0,N2,N2
38,1,973,29190.0,N2,N2
38,1,974,29220.0,N2,N2
38,1,975,29250.0,N2,N2
38,1,976,29280.0,N2,N2
38,1,977,29310.0,N2,N2
38,1,978,29340.0,N2,N2
38,1,979,29370.0,N2,N2
38,1,980,29400.0,N2,N2
38,1,981,29430.0,N2,N2
38,1,982,29460.0,N2,N2
38,1,983,29490.0,N2,N2
38,1,984,29520.0,N2,N2
38,1,985,29550.0,N2,N2
38,1,986,29580.0,N2,N2
38,1,987,29610.0,N2,N2
38,1,988,29640.0,N2,N2
38,1,989,29670.0,N2,N2
38,1,990,29700.0,N2,N2
38,1,991,29730.0,N2,N2
38,1,992,29760.0,N2,N2
38,1,993,29790.0,N2,N2
38,1,994,29820.0,N2,N2
38,1,995,29850.0,N2,N2
38,1,996,29880.0,N2,N2
38,1,997,29910.0,N2,N2
38,1,998,29940.0,N2,N2
38,1,999,29970.0,N2,N2
38,1,1000,30000.0,N2,N2
38,1,1001,30030.0,N2,N2
38,1,1002,30060.0,N3,N2
38,1,1003,30090.0,N2,N2
38,1,1004,30120.0,N2,N2
38,1,1005,30150.0,N2,N3
38,1,1006,30180.0,N2,N2
38,1,1007,30210.0,N2,N3
38,1,1008,30240.0,N2,N2
38,1,1009,30270.0,N2,N2
38,1,1010,30300.0,N2,N3
38,1,1011,30330.0,N2,N3
38,1,1012,30360.0,N3,N3
38,1,1013,30390.0,N2,N2
38,1,1014,30420.0,N3,N2
38,1,1015,30450.0,N3,N2
38,1,1016,30480.0,N2,N2
38,1,1017,30510.0,N2,N2
38,1,1018,30540.0,N2,N2
38,1,1019,30570.0,N2,N2
38,1,1020,30600.0,N2,N2
38,1,1021,30630.0,N2,N2
38,1,1022,30660.0,N2,N2
38,1,1023,30690.0,N2,N2
38,1,1024,30720.0,N2,N2
38,1,1025,30750.0,N2,N2
38,1,1026,30780.0,N2,N2
38,1,1027,30810.0,N2,N2
38,1,1028,30840.0,N2,N2
38,1,1029,30870.0,N2,N2
38,1,1030,30900.0,N2,N2
38,1,1031,30930.0,N2,N2
38,1,1032,30960.0,N2,N2
38,1,1033,30990.0,N2,N2
38,1,1034,31020.0,N2,N2
38,1,1035,31050.0,N2,N2
38,1,1036,31080.0,N2,N2
38,1,1037,31110.0,N2,N2
38,1,1038,31140.0,N2,N2
38,1,1039,31170.0,N2,N2
38,1,1040,31200.0,N2,N2
38,1,1041,31230.0,N2,N2
38,1,1042,31260.0,N2,N2
38,1,1043,31290.0,N2,N2
38,1,1044,31320.0,N2,N2
38,1,1045,31350.0,N2,N2
38,1,1046,31380.0,N2,N2
38,1,1047,31410.0,N2,N2
38,1,1048,31440.0,N2,N2
38,1,1049,31470.0,N2,N2
38,1,1050,31500.0,N2,N2
38,1,1051,31530.0,N2,N2
38,1,1052,31560.0,N2,N2
38,1,1053,31590.0,N2,N2
38,1,1054,31620.0,N2,N2
38,1,1055,31650.0,N2,N2
38,1,1056,31680.0,N2,N2
38,1,1057,31710.0,N2,N2
38,1,1058,31740.0,N2,N2
38,1,1059,31770.0,N2,N2
38,1,1060,31800.0,N2,N2
38,1,1061,31830.0,N2,N2
38,1,1062,31860.0,N2,N2
38,1,1063,31890.0,N2,N2
38,1,1064,31920.0,N2,N2
38,1,1065,31950.0,N2,N2
38,1,1066,31980.0,N2,N2
38,1,1067,32010.0,N2,N2
38,1,1068,32040.0,N2,N2
38,1,1069,32070.0,W,W
38,1,1070,32100.0,W,W
38,1,1071,32130.0,W,W
38,1,1072,32160.0,W,W
38,1,1073,32190.0,W,W
38,1,1074,32220.0,W,W
38,1,1075,32250.0,W,W
38,1,1076,32280.0,W,W
38,1,1077,32310.0,W,W
38,1,1078,32340.0,W,W
38,1,1079,32370.0,W,W
38,1,1080,32400.0,W,W
38,1,1081,32430.0,N1,W
38,1,1082,32460.0,N1,W
38,1,1083,32490.0,N1,N1
38,1,1084,32520.0,N1,N1
38,1,1085,32550.0,N1,N1
38,1,1086,32580.0,N1,N1
38,1,1087,32610.0,N1,N1
38,1,1088,32640.0,N2,N1
38,1,1089,32670.0,N2,N1
38,1,1090,32700.0,N2,N2
38,1,1091,32730.0,N2,N2
38,1,1092,32760.0,N2,N2
38,1,1093,32790.0,N2,N2
38,1,1094,32820.0,N2,N2
38,1,1095,32850.0,N2,N2
38,1,1096,32880.0,N2,N2
38,1,1097,32910.0,N2,N2
38,1,1098,32940.0,N2,N2
38,1,1099,32970.0,N2,N2
38,1,1100,33000.0,N2,N2
38,1,1101,33030.0,N2,N2
38,1,1102,33060.0,N2,N2
38,1,1103,33090.0,N2,N2
38,1,1104,33120.0,N2,N2
38,1,1105,33150.0,N2,N2
38,1,1106,33180.0,N2,N2
38,1,1107,33210.0,N2,N2
38,1,1108,33240.0,N2,N2
38,1,1109,33270.0,N2,N2
38,1,1110,33300.0,N2,N2
38,1,1111,33330.0,N2,N2
38,1,1112,33360.0,N2,N2
38,1,1113,33390.0,N2,N2
38,1,1114,33420.0,N2,N2
38,1,1115,33450.0,N2,N2
38,1,1116,33480.0,N2,N2
38,1,1117,33510.0,N2,N2
38,1,1118,33540.0,N2,N2
38,1,1119,33570.0,N2,N2
38,1,1120,33600.0,N2,N2
38,1,1121,33630.0,N2,N2
38,1,1122,33660.0,N2,N2
38,1,1123,33690.0,N2,N2
38,1,1124,33720.0,N2,N2
38,1,1125,33750.0,N2,N2
38,1,1126,33780.0,N2,N2
38,1,1127,33810.0,N2,N2
38,1,1128,33840.0,N2,N2
38,1,1129,33870.0,REM,REM
38,1,1130,33900.0,REM,REM
38,1,1131,33930.0,REM,REM
38,1,1132,33960.0,REM,REM
38,1,1133,33990.0,REM,REM
38,1,1134,34020.0,REM,REM
38,1,1135,34050.0,REM,REM
38,1,1136,34080.0,REM,REM
38,1,1137,34110.0,REM,REM
38,1,1138,34140.0,REM,REM
38,1,1139,34170.0,REM,REM
38,1,1140,34200.0,REM,REM
38,1,1141,34230.0,REM,REM
38,1,1142,34260.0,REM,REM
38,1,1143,34290.0,REM,REM
38,1,1144,34320.0,REM,REM
38,1,1145,34350.0,REM,REM
38,1,1146,34380.0,REM,REM
38,1,1147,34410.0,REM,REM
38,1,1148,34440.0,REM,REM
38,1,1149,34470.0,REM,REM
38,1,1150,34500.0,REM,REM
38,1,1151,34530.0,REM,REM
38,1,1152,34560.0,REM,REM
38,1,1153,34590.0,REM,REM
38,1,1154,34620.0,REM,REM
38,1,1155,34650.0,REM,REM
38,1,1156,34680.0,REM,REM
38,1,1157,34710.0,REM,REM
38,1,1158,34740.0,REM,REM
38,1,1159,34770.0,REM,REM
38,1,1160,34800.0,REM,REM
38,1,1161,34830.0,REM,REM
38,1,1162,34860.0,REM,REM
38,1,1163,34890.0,REM,REM
38,1,1164,34920.0,REM,REM
38,1,1165,34950.0,REM,REM
38,1,1166,34980.0,REM,REM
38,1,1167,35010.0,REM,REM
38,1,1168,35040.0,REM,REM
38,1,1169,35070.0,REM,REM
38,1,1170,35100.0,REM,REM
38,1,1171,35130.0,REM,REM
38,1,1172,35160.0,REM,REM
38,1,1173,35190.0,REM,REM
38,1,1174,35220.0,REM,REM
38,1,1175,35250.0,REM,REM
38,1,1176,35280.0,REM,REM
38,1,1177,35310.0,REM,REM
38,1,1178,35340.0,REM,REM
38,1,1179,35370.0,REM,REM
38,1,1180,35400.0,REM,REM
38,1,1181,35430.0,REM,REM
38,1,1182,35460.0,REM,REM
38,1,1183,35490.0,REM,REM
38,1,1184,35520.0,REM,REM
38,1,1185,35550.0,REM,REM
38,1,1186,35580.0,REM,REM
38,1,1187,35610.0,N2,N1
38,1,1188,35640.0,N2,N1
38,1,1189,35670.0,N2,N2
38,1,1190,35700.0,N2,N2
38,1,1191,35730.0,N2,N2
38,1,1192,35760.0,N2,N2
38,1,1193,35790.0,N2,N2
38,1,1194,35820.0,N2,N2
38,1,1195,35850.0,N2,N2
38,1,1196,35880.0,N2,N2
38,1,1197,35910.0,N2,N2
38,1,1198,35940.0,N2,N2
38,1,1199,35970.0,N2,N2
38,1,1200,36000.0,N2,N2
38,1,1201,36030.0,N2,N2
38,1,1202,36060.0,N2,N2
38,1,1203,36090.0,N2,N2
38,1,1204,36120.0,N2,N2
38,1,1205,36150.0,N2,N2
38,1,1206,36180.0,N2,N2
38,1,1207,36210.0,N2,N2
38,1,1208,36240.0,N2,N2
38,1,1209,36270.0,N2,N2
38,1,1210,36300.0,N2,N2
38,1,1211,36330.0,N2,N2
38,1,1212,36360.0,N2,N2
38,1,1213,36390.0,N2,N2
38,1,1214,36420.0,N2,N2
38,1,1215,36450.0,N2,N2
38,1,1216,36480.0,N2,N2
38,1,1217,36510.0,N2,N2
38,1,1218,36540.0,N2,N2
38,1,1219,36570.0,N2,N2
38,1,1220,36600.0,N2,N2
38,1,1221,36630.0,N2,N2
38,1,1222,36660.0,N2,N2
38,1,1223,36690.0,N2,N2
38,1,1224,36720.0,N2,N2
38,1,1225,36750.0,N2,N2
38,1,1226,36780.0,N2,N2
38,1,1227,36810.0,N2,N2
38,1,1228,36840.0,N2,N2
38,1,1229,36870.0,N2,N2
38,1,1230,36900.0,N2,N2
38,1,1231,36930.0,N2,N2
38,1,1232,36960.0,N2,N2
38,1,1233,36990.0,N2,N2
38,1,1234,37020.0,N2,N2
38,1,1235,37050.0,N2,N2
38,1,1236,37080.0,N2,N2
38,1,1237,37110.0,N2,N2
38,1,1238,37140.0,N2,N2
38,1,1239,37170.0,N2,N2
38,1,1240,37200.0,N3,N2
38,1,1241,37230.0,N2,N2
38,1,1242,37260.0,N2,N2
38,1,1243,37290.0,N2,N2
38,1,1244,37320.0,N2,N2
38,1,1245,37350.0,N3,N2
38,1,1246,37380.0,N2,N2
38,1,1247,37410.0,N2,N2
38,1,1248,37440.0,N2,N3
38,1,1249,37470.0,N2,N3
38,1,1250,37500.0,N2,N2
38,1,1251,37530.0,N2,N2
38,1,1252,37560.0,N3,N3
38,1,1253,37590.0,N2,N3
38,1,1254,37620.0,N2,N2
38,1,1255,37650.0,N2,N2
38,1,1256,37680.0,N3,N3
38,1,1257,37710.0,N3,N3
38,1,1258,37740.0,N2,N2
38,1,1259,37770.0,N2,N2
38,1,1260,37800.0,N3,N3
38,1,1261,37830.0,N2,N2
38,1,1262,37860.0,N2,N2
38,1,1263,37890.0,N2,N2
38,1,1264,37920.0,N2,N3
38,1,1265,37950.0,N2,N3
38,1,1266,37980.0,N2,N3
38,1,1267,38010.0,N2,N3
38,1,1268,38040.0,N2,N3
38,1,1269,38070.0,N2,N2
38,1,1270,38100.0,N3,N3
38,1,1271,38130.0,N2,N3
38,1,1272,38160.0,N3,N3
38,1,1273,38190.0,N2,N2
38,1,1274,38220.0,N2,N2
38,1,1275,38250.0,N2,N3
38,1,1276,38280.0,N3,N3
38,1,1277,38310.0,N3,N3
38,1,1278,38340.0,N2,N2
38,1,1279,38370.0,N2,N2
38,1,1280,38400.0,N3,N3
38,1,1281,38430.0,N2,N3
38,1,1282,38460.0,N2,N3
38,1,1283,38490.0,N2,N3
38,1,1284,38520.0,N2,N3
38,1,1285,38550.0,N2,N2
38,1,1286,38580.0,N2,N3
38,1,1287,38610.0,N2,N2
38,1,1288,38640.0,N2,N3
38,1,1289,38670.0,N2,N2
38,1,1290,38700.0,N2,N2
38,1,1291,38730.0,N2,N2
38,1,1292,38760.0,N2,N2
38,1,1293,38790.0,N2,N2
38,1,1294,38820.0,N2,N2
38,1,1295,38850.0,N2,N3
38,1,1296,38880.0,N2,N3
38,1,1297,38910.0,N2,N2
38,1,1298,38940.0,N2,N2
38,1,1299,38970.0,N3,N3
38,1,1300,39000.0,N2,N2
38,1,1301,39030.0,N2,N2
38,1,1302,39060.0,N2,N2
38,1,1303,39090.0,N2,N2
38,1,1304,39120.0,N2,N2
38,1,1305,39150.0,N2,N2
38,1,1306,39180.0,N2,N2
38,1,1307,39210.0,N2,N2
38,1,1308,39240.0,N2,N2
38,1,1309,39270.0,N2,N2
38,1,1310,39300.0,N2,N2
38,1,1311,39330.0,N2,N2
38,1,1312,39360.0,N2,N2
38,1,1313,39390.0,N2,N2
38,1,1314,39420.0,N2,N2
38,1,1315,39450.0,N2,N2
38,1,1316,39480.0,N2,N2
38,1,1317,39510.0,N2,N2
38,1,1318,39540.0,N2,N2
38,1,1319,39570.0,N2,N2
38,1,1320,39600.0,N2,N2
38,1,1321,39630.0,N2,N2
38,1,1322,39660.0,N2,N2
38,1,1323,39690.0,N2,N2
38,1,1324,39720.0,N2,N2
38,1,1325,39750.0,N2,N2
38,1,1326,39780.0,N2,N2
38,1,1327,39810.0,N2,N2
38,1,1328,39840.0,N2,N2
38,1,1329,39870.0,N2,N2
38,1,1330,39900.0,N2,N2
38,1,1331,39930.0,N2,N2
38,1,1332,39960.0,N2,N2
38,1,1333,39990.0,N2,N2
38,1,1334,40020.0,N2,N2
38,1,1335,40050.0,N2,N2
38,1,1336,40080.0,N2,N2
38,1,1337,40110.0,N2,N2
38,1,1338,40140.0,N2,REM
38,1,1339,40170.0,REM,REM
38,1,1340,40200.0,REM,REM
38,1,1341,40230.0,REM,REM
38,1,1342,40260.0,REM,REM
38,1,1343,40290.0,REM,REM
38,1,1344,40320.0,REM,REM
38,1,1345,40350.0,REM,REM
38,1,1346,40380.0,REM,REM
38,1,1347,40410.0,REM,REM
38,1,1348,40440.0,REM,REM
38,1,1349,40470.0,REM,REM
38,1,1350,40500.0,REM,REM
38,1,1351,40530.0,REM,REM
38,1,1352,40560.0,REM,REM
38,1,1353,40590.0,N1,N1
38,1,1354,40620.0,N1,N1
38,1,1355,40650.0,N1,N1
38,1,1356,40680.0,N1,N1
38,1,1357,40710.0,N2,N2
38,1,1358,40740.0,N2,N2
38,1,1359,40770.0,N2,N2
38,1,1360,40800.0,N2,N2
38,1,1361,40830.0,N2,N2
38,1,1362,40860.0,N2,N2
38,1,1363,40890.0,N2,N2
38,1,1364,40920.0,N2,N2
38,1,1365,40950.0,N2,N2
38,1,1366,40980.0,N2,N2
38,1,1367,41010.0,N2,N2
38,1,1368,41040.0,N2,N2
38,1,1369,41070.0,N2,N2
38,1,1370,41100.0,N2,N2
38,1,1371,41130.0,N2,N2
38,1,1372,41160.0,N2,N2
38,1,1373,41190.0,N2,N2
38,1,1374,41220.0,N2,N2
38,1,1375,41250.0,N2,N2
38,1,1376,41280.0,N2,N2
38,1,1377,41310.0,N2,N2
38,1,1378,41340.0,N2,N2
38,1,1379,41370.0,N2,N2
38,1,1380,41400.0,N2,N2
38,1,1381,41430.0,N2,N2
38,1,1382,41460.0,REM,REM
38,1,1383,41490.0,REM,W
38,1,1384,41520.0,N1,N1
38,1,1385,41550.0,N1,N2
38,1,1386,41580.0,N2,N2
38,1,1387,41610.0,N2,N2
38,1,1388,41640.0,N2,N2
38,1,1389,41670.0,N2,N2
38,1,1390,41700.0,N2,N2
38,1,1391,41730.0,N2,REM
38,1,1392,41760.0,N2,REM
38,1,1393,41790.0,N2,REM
38,1,1394,41820.0,N2,REM
38,1,1395,41850.0,N2,REM
38,1,1396,41880.0,N2,REM
38,1,1397,41910.0,N2,REM
38,1,1398,41940.0,N2,REM
38,1,1399,41970.0,N2,REM
38,1,1400,42000.0,N2,REM
38,1,1401,42030.0,N2,REM
38,1,1402,42060.0,N2,REM
38,1,1403,42090.0,N2,REM
38,1,1404,42120.0,N2,REM
38,1,1405,42150.0,N2,REM
38,1,1406,42180.0,N2,REM
38,1,1407,42210.0,N2,REM
38,1,1408,42240.0,N2,REM
38,1,1409,42270.0,N2,REM
38,1,1410,42300.0,N2,N2
38,1,1411,42330.0,N2,REM
38,1,1412,42360.0,N2,REM
38,1,1413,42390.0,N2,REM
38,1,1414,42420.0,N2,REM
38,1,1415,42450.0,N2,REM
38,1,1416,42480.0,N2,REM
38,1,1417,42510.0,N2,REM
38,1,1418,42540.0,N2,REM
38,1,1419,42570.0,N2,REM
38,1,1420,42600.0,REM,REM
38,1,1421,42630.0,REM,REM
38,1,1422,42660.0,REM,REM
38,1,1423,42690.0,REM,REM
38,1,1424,42720.0,REM,REM
38,1,1425,42750.0,REM,REM
38,1,1426,42780.0,REM,REM
38,1,1427,42810.0,REM,REM
38,1,1428,42840.0,REM,REM
38,1,1429,42870.0,REM,REM
38,1,1430,42900.0,REM,REM
38,1,1431,42930.0,REM,REM
38,1,1432,42960.0,REM,REM
38,1,1433,42990.0,REM,REM
38,1,1434,43020.0,REM,REM
38,1,1435,43050.0,REM,REM
38,1,1436,43080.0,REM,REM
38,1,1437,43110.0,REM,REM
38,1,1438,43140.0,REM,REM
38,1,1439,43170.0,REM,REM
38,1,1440,43200.0,REM,REM
38,1,1441,43230.0,REM,REM
38,1,1442,43260.0,REM,REM
38,1,1443,43290.0,REM,REM
38,1,1444,43320.0,REM,W
38,1,1445,43350.0,W,W
38,1,1446,43380.0,N1,W
38,1,1447,43410.0,N1,W
38,1,1448,43440.0,N1,N1
38,1,1449,43470.0,N1,N1
38,1,1450,43500.0,N1,N1
38,1,1451,43530.0,N1,N1
38,1,1452,43560.0,N1,N1
38,1,1453,43590.0,N1,N2
38,1,1454,43620.0,N2,N2
38,1,1455,43650.0,N2,N2
38,1,1456,43680.0,N2,N2
38,1,1457,43710.0,N2,N2
38,1,1458,43740.0,N2,N2
38,1,1459,43770.0,N2,N2
38,1,1460,43800.0,N2,N2
38,1,1461,43830.0,N2,N2
38,1,1462,43860.0,N2,N2
38,1,1463,43890.0,N2,N2
38,1,1464,43920.0,N2,N2
38,1,1465,43950.0,N2,N2
38,1,1466,43980.0,N2,N2
38,1,1467,44010.0,N2,N2
38,1,1468,44040.0,N2,N2
38,1,1469,44070.0,N2,N2
38,1,1470,44100.0,N2,N2
38,1,1471,44130.0,N2,N2
38,1,1472,44160.0,N2,N2
38,1,1473,44190.0,N2,N2
38,1,1474,44220.0,N2,N2
38,1,1475,44250.0,N2,N2
38,1,1476,44280.0,N2,N2
38,1,1477,44310.0,N2,N2
38,1,1478,44340.0,N2,N2
38,1,1479,44370.0,N2,N2
38,1,1480,44400.0,N2,N2
38,1,1481,44430.0,N2,N2
38,1,1482,44460.0,N2,N2
38,1,1483,44490.0,N2,N2
38,1,1484,44520.0,N2,N2
38,1,1485,44550.0,N2,N2
38,1,1486,44580.0,N2,N2
38,1,1487,44610.0,N2,N2
38,1,1488,44640.0,N2,N2
38,1,1489,44670.0,N2,N2
38,1,1490,44700.0,N2,N2
38,1,1491,44730.0,N2,N2
38,1,1492,44760.0,N2,N2
38,1,1493,44790.0,N2,N2
38,1,1494,44820.0,N2,N2
38,1,1495,44850.0,N2,N2
38,1,1496,44880.0,N2,N2
38,1,1497,44910.0,N2,N2
38,1,1498,44940.0,N2,N2
38,1,1499,44970.0,N2,N2
38,1,1500,45000.0,N2,N2
38,1,1501,45030.0,N2,N2
38,1,1502,45060.0,N2,N2
38,1,1503,45090.0,N2,N2
38,1,1504,45120.0,N2,N2
38,1,1505,45150.0,N2,N2
38,1,1506,45180.0,N2,N2
38,1,1507,45210.0,N2,N2
38,1,1508,45240.0,N2,N2
38,1,1509,45270.0,N2,N2
38,1,1510,45300.0,N2,N2
38,1,1511,45330.0,N2,N2
38,1,1512,45360.0,N2,N2
38,1,1513,45390.0,N2,N2
38,1,1514,45420.0,N2,N2
38,1,1515,45450.0,N2,N2
38,1,1516,45480.0,N2,N2
38,1,1517,45510.0,N2,N2
38,1,1518,45540.0,N2,N2
38,1,1519,45570.0,N2,N2
38,1,1520,45600.0,N2,N2
38,1,1521,45630.0,N2,N2
38,1,1522,45660.0,N2,N2
38,1,1523,45690.0,N2,N2
38,1,1524,45720.0,N2,N2
38,1,1525,45750.0,N2,N2
38,1,1526,45780.0,N2,N2
38,1,1527,45810.0,N2,N2
38,1,1528,45840.0,N2,N2
38,1,1529,45870.0,N2,N2
38,1,1530,45900.0,N2,N2
38,1,1531,45930.0,N2,N2
38,1,1532,45960.0,N2,N2
38,1,1533,45990.0,N2,N2
38,1,1534,46020.0,N2,N2
38,1,1535,46050.0,N2,N2
38,1,1536,46080.0,N2,N2
38,1,1537,46110.0,N2,N2
38,1,1538,46140.0,N2,N2
38,1,1539,46170.0,N2,N2
38,1,1540,46200.0,N2,N2
38,1,1541,46230.0,N2,N2
38,1,1542,46260.0,N2,N2
38,1,1543,46290.0,N2,N2
38,1,1544,46320.0,N2,N2
38,1,1545,46350.0,N2,N2
38,1,1546,46380.0,N2,N2
38,1,1547,46410.0,N1,N2
38,1,1548,46440.0,N1,N2
38,1,1549,46470.0,N1,N2
38,1,1550,46500.0,N1,N2
38,1,1551,46530.0,N1,N2
38,1,1552,46560.0,W,W
38,1,1553,46590.0,W,W
38,1,1554,46620.0,W,N1
38,1,1555,46650.0,N1,N1
38,1,1556,46680.0,N1,N1
38,1,1557,46710.0,N1,N2
38,1,1558,46740.0,N2,N2
38,1,1559,46770.0,N2,N2
38,1,1560,46800.0,N2,N2
38,1,1561,46830.0,N2,N2
38,1,1562,46860.0,N2,N2
38,1,1563,46890.0,N2,N2
38,1,1564,46920.0,N2,N2
38,1,1565,46950.0,N2,N2
38,1,1566,46980.0,N2,N2
38,1,1567,47010.0,N2,N2
38,1,1568,47040.0,N2,N2
38,1,1569,47070.0,N2,N2
38,1,1570,47100.0,N2,N2
38,1,1571,47130.0,N2,N2
38,1,1572,47160.0,N2,N2
38,1,1573,47190.0,W,N2
38,1,1574,47220.0,W,W
38,1,1575,47250.0,N1,N2
38,1,1576,47280.0,N1,N2
38,1,1577,47310.0,N1,N2
38,1,1578,47340.0,N1,N2
38,1,1579,47370.0,N2,N2
38,1,1580,47400.0,N2,N2
38,1,1581,47430.0,N2,N2
38,1,1582,47460.0,N2,N2
38,1,1583,47490.0,N2,N2
38,1,1584,47520.0,N2,N2
38,1,1585,47550.0,N2,N2
38,1,1586,47580.0,N2,N2
